sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-000602,6b28f644000528df999ba1d0e28985022eff49c0cdff9dd1c044652fa80d3d81,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000603,2ff51eb479396bfce7c17ddf48793af7f8d1347deec2166e38790b2c6f676580,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000607,7cecf32beb33820d9d0afdf4162716ce310cd35a3091f68291f46b3c38fc4771,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000608,f03dae0194c1263cac96ff102d430b8caee52144335ad9ca25c341ef3a34e292,0,phishing,15,Medium Risk,phishing,benign,Suspicious keyword detected: bank
phiusiil-holdout-000611,f695a2a2b909706633f090db4c7cf04c8a96adbb3a3df17afc85af27cbe02312,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000625,8e337aab336f629a96ed09e7868af5c32b40d7519248b17ff4a1f2796ac3b535,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000639,f1a32ea80a7255b993929363813f61edb4c602eb5b9d830cee6e246aa19b27c3,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000644,8c6b94f8cdc5950cda2efcdc8bcb7687d4bf8a0500f32a659e6e739b8bec1402,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000649,e42ded5d4ec848a45b74b513920f96a6f670d3d321d2442d97a1cfd71e8d0fb7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000650,4afc1abf034ab482e3f52f0cdfffe2d2e8e1b3a37acab6f1026bb4f952c2e568,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000652,4708cf9142916de6ffaa281993286e217192a159af3e52b27f2c1023e503f83e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000654,ab5881aeca258676e7f5741e02673c06e3b06cb52f58c475800646b74b1aca48,1,benign,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000658,9fbbef283e17a76e4433359fc843fab8087802d550c303b16f04abbab988dc63,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000662,b27e86436986959076b31632629664ed86540d8173948ac61ea226ce573ef731,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000664,d78978c2ba3e954514c4242ee3621cc471da3ca45e64266c18af290b316548d7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000665,2335894134941f27edfd9ccfe364fac0a704a0762d07346a773e997b4d14e0da,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000666,340af49b6125ba2eb284176c02a80b1538a41d72aa4e96b13304a9af16d53def,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000674,8f64989dbcec262f21fe1872b2c9a2b136d6727673e7635d86ab4fbe9ea0c52b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000675,5f9905efdf78f12510a4dc55141183b53f181a9b53aa7bf8215e2b48b3772dc3,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000678,f28ee52718fb977fc45227475c12ed048e15d724de32e30dda9c5c4f6f217643,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000681,7f08fa064d6ee780146e935a4366b192ba64553289dac716aee727b6189e6825,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000684,83feb37562c70e7cb5b8446f14a298f557ad9cc5c394efca87e91e5864f37a32,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000686,eabb1d0e81aed1eb2dcface217943f462a77105699ace356eaa07611ced7a0e6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000692,a4bf0e657a9e69c7882af6b5d9ee445aeb418a93ae8f3f30e7e2c8e91c3b23d3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000700,4dfd691efa013a56e372d6898db7ab93d6155601bcf67686787455c762f25ed4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000702,5db7d9e7492cd79679e393882493189155f5439d075693e0c187fc7504d3e82b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000705,9e4ecd403bc1f493c79c18e18a7c604eaae9f1f5ab1afce4d180485eb6eea9c4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000706,7eb283ff67ac566c45b3e84b8279ab299f16daaf5596fa8a3b22469d00ade7d6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000717,1c356b5edb4e620886cb56c3d6fca53b403d515f5c07ab8d29865729bf3b0845,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000721,e91cb12a3ea09555532d8488afc289ce65d9c41a0cc462120b8d2508aefcbf5c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000729,147ce3bae336e99a55a32a5dc650a5bf5bf75f4d84f0abf208a599197369e88b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000737,966f2b5acc8b69d9788637758b682eafa4feaa0f8ff8cdbe62900e6c161c3fcb,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000739,fdbc6553815bb48fe638d273070b128f597a12bf1cd75884632e24715e7b844b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000743,a593d6bbc5763674deff832fc6582cd6d984347b583d1c4f8ddaeefdc604ef37,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000745,bfb03f7fba619cf8153573777887735e01e8a962684b30608484c5f9a1b15fda,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000747,56960f223a65c3f91f787d9e49c28ed789edb126d9c7d271fcce3ec88ed3904b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000757,a01db37b967083977b43eb21a096778da3fcab5f9fa5ae8ebda65c9b95bbc849,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000758,16d8608ae1e0b88eed9c7a6df21fde576d7f216bb76b1fa369cbf77ba13a0c36,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000759,1b02935ad08a6a2034436a6e033a360e369e31e8113f3de94a9fd346cd1e80f8,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000761,c9eb999666a510919503adda4cc2735c2533a8a04f2d5bc74053895ada450fb2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000764,c5d4718d2caff9ad40c8f2d344ad52cbd112d14c6e9f238a91ea92f35aeec19a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000773,f91f27bd4bd83d4c777d9355725c11a39a8422aa63f5ae99f3574f87fa037862,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000775,627f3176d49cb2bacd5e5bc6ded9d3186c467f6a429d6b3ea0d6f15f2200d0c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000777,6cf5a36410b12f9203bb7a2766953bac5713ff97a01f581cdd436f3deae64703,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000783,144e99460b49620b1a00d0303994a52a9a6c8a35e90529c9b56c98dcd3cc9690,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000789,76a9ad255fcb8ed37c06b30197e1fe96bbfeb21789c30f77d289b22c8f97f1d3,0,phishing,20,Medium Risk,phishing,benign,Too many dots in URL | Hyphenated URL detected
phiusiil-holdout-000791,80b2bba72e2a81a0a12fba98cdd59bb93a7a9b505a3d170a861c01ec40734f02,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000792,6f86d9447617a2b95a664663788b5567b6e5710a7808b8ece5e39f8ff00dec0c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000793,22a7965e8ef74cbd0bd0dcb282859281ab34aaddba09603ee494481c61f96fcd,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000797,dbef6316b0be47c2d137494cc46312d1cfe7f7170a65729e4af3dffc035d187a,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000803,adc2ca3d8848540ca7abfdabb8839882cf709a1b508bad78e1f38a8ef019f504,1,benign,10,Medium Risk,phishing,benign,Suspicious keyword detected: free
phiusiil-holdout-000805,122f8237ef4f37a621a93843ad18d5d1f1b702b3634b3a5fd0144d1dfbacccf6,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000810,b4f39b2590a8dc12e234233cfcbd71e53454748b4da1f9751340077df198dac7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000816,7934d82f96f72990212cb4c8703bd49a935a867b87333ca2f1c464487745b7b9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000817,31c2497717f931a3589bda6f0183aeb0e0bc7807acfbd8ae4fa13f59b84ceb37,0,phishing,35,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Suspiciously long domain name
phiusiil-holdout-000819,17df42c7d7e05924140cd86704b619cd38f3cec4b2ff6cb59ea0857e70b1b1d9,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL
phiusiil-holdout-000820,4a74fac23e73b9769886c4a6fbb26daebec5fe9474d858acb347e182269a3706,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000823,c3af6eb59c5236d651f36e1a2b64e024abf5e12a2b9aab41bbfcf26d5f262c34,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000825,38a91ee39e6aec8f44c9cc35b08b7ce125ba1da70f905a5d3b7242653332a1f9,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000831,a89128523720237e4827475ae47cd4d35a4ccbc7207af2b106bffde1f3ee181b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000836,0810899cfca4785dd95a468aa1a417c9ad3d082b15efd8c540e1cef0a4d43fb9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000837,7de5dc00777dd25b526d65cd21da2df8084a67252ba77fe679d06590fbc00f6d,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000843,47390d788ac763b07b99bd30554f9d4d4cb4b3afc02402cd6486f0a513b1df15,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000844,8a350cb037d72d03361e25a5db0572bbeb493960c04be78d49a5a4dfecd383f0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000849,4fc9a38107022f948831b4a47b4b4255db80dde201e9b7a7f0c31e4f7426c3ad,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000850,93b8d7c2236ae79e9676a77ed6bd3fdd523b4dc983fa7d81e150da051b795a52,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-000851,99f34941205fdea0bd6e6206e5b72dbc8658ce8b23e58c978e4b568a89347a0a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000852,98f657b677b3deddd52ccbca9f14653e729ef2b0d2522f4ae5391bb36f430c19,1,benign,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000859,21127055af2dfdbd6dfe23c16fc869639c7649c9f9a6da10a6e6ba6e0bf8fd2a,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000860,f3207253704d48fe2c7f1e6438a249023552fffa14663afb87cf781c9c7bc835,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000861,d938af565ef00172e4a52979231f41bcdee1774f465fa078dbaa7c3e98c82976,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000862,b3b0ee3f2f43db72c54cfb58ddda52038cf8d26c2ca0018236c25f3ce5f5974a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000863,d9f6e887b050fadfa96653f4af908a4de679e1f0da5bf092d920e21732825998,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000870,b451b20a6c723644715254649b5840790d6b4b0aae0f63d236a2abb9cecec125,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000874,530c8c6b2e44f5a5047e3849d068f5d03a15c44b5c2b480bd4f0b6ee06a92d35,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000875,e973857f4a3460d75f4700664836ddd761e01728e8c92b5ea44820e33807024a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000883,79b70eb47add2a5f770145a9b666b4e1ca1f7c529a3f1975a85d28c0263029e4,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000884,0122c837b0cdd0cadfb474ffb65d9754a4a503570b0f5f96f1f7d58fbe02b5fc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000886,78ff1b8818a9d64fcd329f59fb934b4f0121b35046609bf2a2ded2ee0f3eb9c1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000887,662d45bb0d8b0d8bcd5b497ead5288a0cbdafee2044a817c1cae315fde8280cc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000888,db552778059df5943463cc8c4dc29e1f999fb5843d0a8a84431f0827a5d9598c,0,phishing,55,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-000889,e404d424481df1b586bb8a5de184d2370e4de01c12da679dab0109a1ac1304d5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000893,b7cd75b97ff10bd0fdbccb391adfd56f1729b223f5b7e62bff8b2fa69fd11845,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000903,9b64d74ac058d8f6ff6b8ee615ee3093eb4e7240ab2cddd20f39acfc7b9c9d68,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000905,5d2de788a6321674105db076a738d0b7bf35523297a6aa7663d219c8dfdc5803,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000906,ec747c4c7b248779f3b4c0b0628617dbf69fce22765cad2bc08716b81db22e95,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000907,7771ed51bd69ec9e42078eea07e2da7c9ab654f823aa562f5da01c10904ea0d6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000917,9839ab38afc003e8441cefb966370ce0eeffa7999205f13111b1d315cc30f4c5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000923,1476f9efc91405f16138a7bc43fa3a822f6fa77a7ad61ebd21613356122e59b1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000925,3531e85cd2eab3ce016a9f96b5b3a826ff436738ad06a4d681e4b50a18bc8368,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-000930,5bd4b1cf668fc91dc0b7ce1b4128392c28eabb57bccd4e0ff72971c5e6f637fd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000937,96855c1f3f34b0808faf4e16fa42a86cd74f42e3714d5a76885af3c8d7809e32,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000942,6ad7b467b93f0863d35f791b6c6c66cff169976f53415b1d64e9d85395c59dbc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000943,8573fbea9476bf8a871cf5d448d1d7790632e1fa19304bd0e26797363856f406,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000944,f86c2745aa25c9ec1fbfbea4e3c4f89876c276865dda0658b462b6943b68fbb4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000945,5fd1a90bca10227201cd42f3c777ec8287047e6cff3c02d0c0cb25f22e6fe64a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000946,e27cb629ccf758eab00399a7ff51333ae3eafd86af19d13a2eefd963a0d82cac,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000947,7b9ff456a949f0b2bf69849e564b564ab0e9fa8a07ffb7755731d1fd324a4477,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000951,893eed5c1219585e074b2b1465b2a3deff21589a29ead9220233207d7d89242e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000954,d573de0ad9e2b23faf2495e90e45ab2846625633902b343bb2279b77b2cd11c7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000955,83d67c6b0e51e059654e693be63c897523b33686b04ab9f36597689be0b076c3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000960,b86f4c352a59cf7f1aa7bf4e4d8cc37a8b99bac91ac35ee312ac40d3a64ec6dd,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-000969,237746d8c55bb4bba613a081de3314f4690411840c0bb765d62a379993ca0a8a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000970,962872a93ee56d148f65549e91ee0b80eb1585ff325708c236feafeaf8bf26a7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000971,ef643c74371f90d2221a241cec6eba147caf6cf2345c4c94ecbc11015a524b11,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000972,7c11a6d6e1130542547af3da55f204eaf396b0a3fbfe715373a7aa9f5f4cc094,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000977,8a5f425c336ca19c6a8b97cb50889371ba753f1aeda97a3f053f1b815c75a879,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000979,09bf82cfe85972d02b2a6c577c0e88454ce749afbf157e39f26713641a3c2d9d,0,phishing,25,Medium Risk,phishing,benign,Suspicious keyword detected: login | Hyphenated URL detected
phiusiil-holdout-000981,e6debc092575a4395a5be0d99dab2f325f2f477008dd21b69ec271073654d269,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000986,a00854f371065e2d4a8880a7fdabd0d74be74df704418dfb8461afe38917fb27,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-000989,56b417ae3f7a08916bd5fa005d2e0cfb63a765e2dd74c9843df82e236a702dce,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000992,515b1b52b13cbff0f6974aecd5a21e2d1d821fb17743a15e6e608fe4a765972f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-000995,82e0196dff15eca8dc62726d7094017fe49ab113e3715cd597d9c594a6742126,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-000999,9b85dd0d45886b93c9e15f70898499190040f49d1353a3e674e008a5bcbc87b1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001001,d285d590209a6404a175496a597de82ec071a4e80323bdc324134129647661ab,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001006,e2ec5f07266d4296819550c1187e02743297b67e883baf0f25212bc6a3dc12ff,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001007,2f985ed2a3a97c0d34847d2a2426cea7e72e8f14d6b89a9bf2a2ddeebcd354a3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001008,acdc2e84f573b7f07f75582908ab81e3d3136008239677e033bd631adac99141,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001009,6deca1152a1ab01db3a6f9b5c96d156680150c4057b260203578c7a23b3bee77,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001017,01498bedd3c90044ae86d86066b9bacc5535c0e871894fa379fcba60b6bea96d,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-001020,c84ed2d84588583884a7b237bfb020aaf7825ca4b6b5a9c5ca8ec6f54b21028a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001027,5d8da1647e80a3a6789791f9a10998dff80284a0f3c18f428cfb08f17399a80f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001034,c8c4ae918e65284b6e9e8fda99568ed83b5f8b3a30967e6c041a4d732941e684,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-001035,94bd40df66c404251b7f0747701485edb7ecde94de4db06fb380ddf610110d73,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001039,47e8edb4c29d0bc77062bce6bc7deaa8ce790619a1e51a087b4cdd3c03e785b9,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-001040,391a2344753ab4faf562b5dc22d1620c79dbaaac5c52972c18031e3333056c5a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001041,1b481e568b3d5f5e04746fd17265904ec5b3071b73be632fd72f78f845bf62c6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001042,57819d50ebd3a3de7c2e9c51a334f5696100612f935cfc0916ad63260e01bf59,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001049,f2c3fa263dd9fbc89562819c4bbd856099c3d53928c8ae04a1a8bde79c65424d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001053,0e5fccbadcbe284efb22c49521020ff6e2b3a4f8cc24ccd58d1a4530f9037a48,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001056,4e8cd72d1f40b8b8a11ac240bed047736dac703650edd748102240bc6bea9665,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001060,fd9e3f641e24f597cbd4436bcf8f1d0f09de2ddbb50dd3a24d0b420a8e7ec471,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001071,b873dd6f289396c5622b2465a9b7be19726666f1f07bba25336e276963e27638,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001072,6928fae06b0e04016b6c0bd297a98bc2399d1dddaefa7258f50e62598c23cd75,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001075,450ef372a2f292d5af737738425386ab6edf39d6ab4d2417ae46dc79bf0ad044,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001078,70ad8a5e73bb2b4725adaff040595969f9ba6f05bd692c8055deb53fe039de12,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001080,a4247be353fe9cbab49c1055941f09e3d641bca2aa2f1e2c53063ae54d096a00,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001081,be797c51627be72dd6ce5d17b33ac4049b2b9bd595b02c3859ef2274d8504479,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001083,a7e3a8db0379cfc82684f0a63812d403b54c52d5fbf10cb446afa272022970b8,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-001085,fca9bfd549852367357d2487972bdfcfa2e4345f3e13ec2daf513c427e17dd02,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001086,d05c4295b1325bef6f31d359cd1e8331ad0f95e53e9af26aeb5c83ea3ea63cad,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001089,cac4d8fd0c8293e9672cf71f791a068dbc1b41bf9907b65c9384b36187beea4a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001093,bfc88a77183093e832f414a5b68d2a85a4ce49e6cdebafc179b2ad7ecb369ebe,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001097,2afaa1721ed68cc34963417fb88e6a8565ff7da0c7232d60ef53d352dfbd8c81,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001107,de384d5c6c9793e1a4a5ac1a40ed42b87decbecec486762223f609ff8b7234af,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001114,0a4026308a961caaef3f065e0175ff00ee1e35a02b1762d7b2215018ea5c7054,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-001116,55b114c847f5a3e677dab75697b1a551ecef6e064904ff57493aed6e30faf6bc,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-001117,f05794e29e968efeb7492bc299179c7e2a4357c55e355fc96c46d4daaabeaf7c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001120,8838e721b8f3b3dead4f5f029053aac0611976024e2b7ec873e8a9ceee71d90c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001121,5965f2065b9d5f3167d2b97db63bfc19c1e1049bcae166cca6fc9bf56aa4954e,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-001123,be75bcb64f1a56d6e12aac594af347120f5aaef0b428eeac51b4619c80da12ff,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-001125,f1031223d50bc9cb66a2ac64d492d6e878f4750546826f05c443432decadae18,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-001126,78c14d8b8c4d0325fc8450d4164ca9363fe667ba2e2dd3aa837e5d56d7348f9e,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
